user_id,sequence,target_id
157,"1277,578,553,436,2615",563
158,"96,425,29,257,34",260
159,"7,522,517,2597,2040",886
160,"83,113,282,140,2625",634
161,"379,610,699,1057,700",194
162,"1341,926,758,1943,1318",1024
163,"602,1284,580,515,7",517
164,"1260,741,847,209,645",863
165,"953,1885,7,15,1272",1450
166,"810,468,1176,401,1197",693
167,"47,1004,46,410,800",523
168,"724,1308,50,186,2305",1630
169,"525,792,225,862,13",563
170,"2138,2513,1825,970,268",1017
171,"1244,1446,1450,1451,259",1670
172,"2147,1623,17,2398,2724",2575
173,"195,1156,1402,1005,625",757
174,"1164,231,345,555,2487",372
175,"1633,1718,1945,2731,1363",2732
176,"29,131,130,63,623",25
177,"1787,1836,2733,654,2348",1568
178,"1715,1381,1180,1042,1918",2167
179,"833,176,2010,2063,425",262
180,"279,310,23,548,463",450
181,"63,274,130,29,316",323
182,"99,471,68,828,448",1630
183,"661,49,51,791,2144",752
184,"2142,172,700,1065,708",711
185,"15,251,252,881,254",945
186,"1204,379,666,1709,2556",52
187,"2244,255,887,259,443",945
188,"804,279,483,71,1026",527
189,"1940,174,1738,1496,1680",1921
190,"200,28,343,819,1228",1372
191,"1676,572,800,889,2590",1490
192,"2305,1611,1778,334,1509",1653
193,"933,1416,1342,129,2227",639
194,"987,1403,550,741,642",671
195,"742,216,29,345,83",1564
196,"71,448,354,437,2394",63
197,"169,517,243,1833,1150",833
198,"1333,447,448,1767,1115",2642
199,"613,933,229,875,7",231
200,"1022,1287,836,7,2394",2311
201,"1069,4,37,1075,2189",1082
202,"2818,672,483,1344,2661",1364
203,"179,1197,424,1862,810",420
204,"1277,604,1665,61,431",268
205,"744,131,85,12,742",214
206,"1218,263,1371,560,868",529
207,"1197,689,44,806,219",2332
208,"1822,452,2155,1655,231",934
209,"1057,937,2180,1059,2199",438
210,"952,2161,1496,1738,1921",1680
211,"436,219,2850,1392,14",344
212,"347,640,186,672,788",1541
213,"1632,2853,937,2828,1391",2132
214,"868,840,1095,756,47",126
215,"986,856,1480,482,434",192
216,"148,868,529,840,887",546
217,"2063,517,1645,2311,999",1054
218,"490,1149,250,124,29",887
219,"925,164,61,42,271",972
220,"343,1122,913,316,251",2362
221,"515,437,1725,379,340",263
222,"904,1116,920,169,410",31
223,"861,437,441,181,426",334
224,"449,349,379,300,1269",2015
225,"1097,35,237,521,1101",30
226,"15,124,29,883,884",785
227,"522,840,235,1187,951",1241
228,"66,1461,43,25,2034",2901
229,"1725,2005,524,227,2597",2490
230,"1496,1680,1814,1815,1816",1817
231,"693,1783,699,494,907",815
232,"72,23,302,102,279",1365
233,"772,58,547,897,478",2068
234,"2512,2749,2591,1105,360",83
235,"136,209,133,581,577",1004
236,"668,615,1440,1002,1134",208
237,"230,2340,596,1276,2698",1581
238,"389,964,1277,61,326",457
239,"125,23,279,539,138",377
240,"132,433,146,141,133",2247
241,"1714,1223,1170,2573,13",437
242,"32,542,521,237,623",92
243,"272,431,1231,271,64",566
244,"1536,1574,898,343,921",1794
245,"90,1166,35,622,593",752
246,"1099,290,540,1101,579",25
247,"365,952,522,432,523",953
248,"867,156,230,875,2233",238
249,"148,1526,1196,174,1496",527
250,"365,342,355,140,1176",517
251,"1692,819,824,816,544",243
252,"2138,1966,274,2925,1909",2300
253,"678,572,2461,975,1138",517
254,"1007,174,1656,1183,1052",1215
255,"2430,686,150,2635,167",757
256,"204,48,36,206,544",333
257,"1026,74,218,581,89",579
258,"518,12,125,912,836",517
259,"1059,2170,1168,2797,1055",2180
260,"1854,1061,1363,1051,943",2414
261,"814,698,1318,1024,1060",1054
262,"558,387,553,271,14",61
263,"154,1113,520,368,669",45
264,"1588,94,391,1095,448",729
265,"17,300,521,24,200",279
266,"2317,523,1608,1098,1022",1026
267,"1418,1194,1066,1294,1363",1053
268,"2742,247,833,1523,231",2140
269,"886,121,523,141,836",518
270,"436,513,218,964,323",81
271,"143,540,444,459,310",904
272,"185,148,152,2493,1056",1042
273,"595,210,12,215,214",746
274,"739,104,244,106,1399",191
275,"135,305,148,469,420",560
276,"164,131,133,740,186",135
277,"2961,2377,2387,2291,2647",1735
278,"1396,1034,704,1036,1044",1048
279,"35,633,861,623,1299",521
280,"1237,2966,63,260,1136",35
281,"2141,170,2367,1181,1179",166
282,"553,148,164,1232,365",17
283,"2037,1107,937,884,259",945
284,"522,90,29,24,1135",1095
285,"515,17,465,155,911",526
286,"69,90,1538,338,471",437
287,"185,906,215,1027,133",1483
288,"217,570,983,1030,139",1479
289,"609,663,734,123,1206",1267
290,"1464,582,354,810,2307",583
291,"1232,685,1056,1259,2717",63
292,"131,2986,517,2987,646",437
293,"805,429,115,1149,948",500
294,"274,538,973,76,892",14
295,"2461,738,1123,1124,792",1933
296,"1692,1863,260,261,437",96
297,"135,1646,420,1921,174",560
298,"571,88,761,273,519",216
299,"167,699,154,159,173",170
300,"1333,177,1329,1223,1036",713
301,"1079,2063,225,551,1645",1659
302,"621,129,305,383,426",303
303,"1017,1245,1528,923,2910",1019
304,"1119,1043,53,1864,1363",1632
305,"223,450,621,126,10",25
306,"88,554,2402,316,35",132
307,"2132,1059,1050,2537,942",1870
308,"126,1966,138,28,217",198
309,"2237,521,271,121,1336",528
310,"524,271,79,54,12",132
311,"1164,865,18,1728,1885",458
312,"340,915,135,558,868",96
313,"2233,1551,967,254,1282",52
314,"1725,605,174,1237,515",576
315,"997,639,2020,1117,1849",1183
316,"772,574,588,2104,387",85
317,"247,124,2038,257,254",2244
318,"1349,594,597,730,1547",1027
319,"555,420,1725,263,1371",523
320,"169,883,255,1964,2573",54
321,"63,386,554,1515,88",126
322,"26,964,82,448,357",1777
323,"572,219,769,164,12",741
324,"918,1417,1118,515,156",7
325,"983,115,546,5,2358",631
326,"2512,1257,1148,3029,1485",2210
327,"1215,950,1047,1386,2640",2288
328,"1592,587,2063,426,528",1597
329,"2214,1626,2675,1272,8",1025
330,"1286,1306,569,1017,2457",843
331,"598,2755,272,2339,973",1017
332,"1079,1741,341,1080,1498",644
333,"723,166,1333,1290,881",254
334,"178,210,68,1482,1222",2110
335,"1892,1067,991,1711,310",1001
336,"757,1183,2492,42,1323",85
337,"594,517,1559,592,2818",518
338,"810,914,408,2322,1541",2064
339,"410,638,333,1303,429",365
340,"735,439,519,291,15",214
341,"155,857,162,681,814",1039
342,"48,899,195,429,777",3062
343,"34,887,785,259,260",945
344,"2964,836,392,1648,1097",279
345,"1109,1101,649,601,1399",451
346,"279,1832,132,1249,775",33
347,"420,1705,155,2933,2989",1036
348,"136,2009,2493,600,1575",904
349,"952,130,15,134,141",433
350,"2120,247,96,1883,428",1524
351,"2180,919,1119,2289,1916",3068
352,"892,66,29,261,96",515
353,"883,257,2135,259,260",1106
354,"1138,164,449,344,426",303
355,"2177,877,740,949,927",2131
356,"716,1821,894,2200,46",1073
357,"42,2463,75,771,82",563
358,"222,797,866,63,929",223
359,"394,555,23,72,1534",38
360,"523,1490,1022,121,2036",1241
361,"143,260,432,1883,528",833
362,"915,868,2268,1747,174",262
363,"124,254,887,340,437",1091
364,"1685,873,1351,1358,66",29
365,"1494,422,181,2125,849",424
366,"1611,77,322,1348,2112",82
367,"474,1524,1239,1236,1922",973
368,"1730,158,907,693,1327",1330
369,"518,1725,264,999,523",527
370,"2880,1026,767,108,105",571
371,"1042,1848,2167,428,2179",523
372,"130,131,218,132,742",268
373,"355,892,323,1255,896",912
374,"17,315,96,1097,1394",16
375,"2665,831,767,1272,1467",268
376,"327,1095,140,810,178",2125
377,"973,941,326,36,531",90
378,"413,2046,689,1500,398",585
379,"186,893,745,629,555",379
380,"618,747,999,986,143",1008
381,"1357,157,198,2418,334",1309
382,"29,254,886,34,260",38
383,"3074,201,2932,849,66",134
384,"214,234,517,216,1510",1646
385,"79,12,744,742,565",216
386,"237,975,38,1099,394",521
387,"659,119,1305,741,739",1398
388,"1642,999,263,1725,524",2437
389,"2359,1932,1940,1188,1817",1736
390,"886,263,2297,2100,979",64
391,"844,34,1164,836,548",972
392,"2264,285,2477,1958,2554",2437
393,"915,2638,841,152,833",1224
394,"124,90,311,1267,47",206
395,"1195,718,180,948,526",944
396,"2,34,32,806,568",1091
397,"964,541,1901,794,913",2108
398,"252,29,1693,34,945",427
399,"29,63,231,14,279",74
400,"1522,1854,3093,1353,789",30
401,"833,886,2271,1150,528",1882
402,"1402,251,43,24,25",218
403,"549,234,223,792,1524",1550
404,"1369,2651,457,2064,1531",2975
405,"139,25,1303,788,1441",433
406,"65,972,964,84,113",320
407,"1446,1200,1976,123,1098",2224
408,"2570,537,1323,2053,2339",447
409,"665,1308,590,383,1439",442
410,"610,1057,3101,650,517",1922
411,"2446,93,2211,121,2311",183
412,"44,658,749,31,666",341
413,"500,947,169,1277,259",42
414,"92,1192,106,741,1004",2625
415,"1135,1130,316,432,772",268
416,"259,39,638,513,1072",1832
417,"102,16,1924,29,323",131
418,"880,124,882,29,34",260
419,"341,807,290,515,555",752
420,"1160,940,921,1830,1725",523
421,"772,268,1259,143,987",743
422,"885,34,887,785,259",260
423,"3116,583,889,1097,466",879
424,"1325,761,296,574,333",199
425,"1353,698,1854,925,1057",1168
426,"1136,558,523,174,1196",1333
427,"415,445,1347,1206,365",145
428,"2444,2319,2060,148,174",292
429,"136,1151,145,857,1352",1442
430,"216,3,64,66,688",88
431,"1685,1684,1333,2815,1385",873
432,"1431,1371,873,1333,1684",1051
433,"1069,48,515,2577,1148",532
434,"180,196,2533,1353,2085",740
435,"248,1183,1717,1052,1042",1381
436,"1573,1460,742,55,1475",1482
437,"515,888,522,2321,830",2136
438,"524,263,561,868,518",1822
439,"126,320,1267,609,1204",899
440,"271,365,178,54,218",132
441,"56,276,836,1490,2063",518
442,"783,387,61,67,733",521
443,"1235,219,1136,20,605",407
444,"2520,579,422,2117,1420",752
445,"941,220,219,1136,509",1468
446,"4,37,22,25,1069",515
447,"250,252,124,887,945",437
448,"1138,980,1218,1544,889",558
449,"386,410,214,65,35",1190
450,"2214,204,313,339,207",425
451,"711,1996,1655,2078,1386",2202
452,"242,566,256,1645,264",1885
453,"892,972,2338,832,479",1649
454,"1454,201,626,480,386",1510
455,"1137,600,541,133,365",190
456,"254,361,1581,30,185",2422
457,"503,560,1808,1196,2348",2291
458,"124,882,2038,29,254",887
459,"1922,393,1304,546,1360",1191
460,"87,84,274,1252,340",2115
461,"1646,1001,565,133,1865",235
462,"1767,727,1047,1600,2459",1086
463,"389,1270,336,31,131",1268
464,"200,296,2400,63,2707",12
465,"295,17,71,140,12",597
466,"1108,402,42,220,61",234
467,"106,42,140,1831,804",74
468,"63,77,578,40,1257",1924
469,"53,19,557,31,1562",2189
470,"1043,669,778,1713,1216",1657
471,"61,315,2038,1610,1244",1170
472,"593,770,1459,1562,737",260
473,"1725,220,2515,300,74",35
474,"1424,688,702,413,424",2528
475,"2281,1040,698,553,431",2019
476,"2415,1851,1707,1053,1358",1037
477,"311,457,313,327,102",1095
478,"2541,30,323,134,752",191
479,"527,2238,2265,7,524",526
480,"1517,1454,688,183,213",1567
481,"1732,2313,1334,1994,1388",2596
482,"744,216,941,1412,92",128
483,"250,1124,254,826,945",131
484,"554,36,589,386,1238",861
485,"2479,453,1098,48,455",2472
486,"2082,333,2,1547,681",679
487,"514,771,79,978,570",216
488,"1259,771,8,520,10",61
489,"135,174,1020,675,894",2547
490,"623,79,140,465,126",55
491,"935,229,230,1107,2058",234
492,"137,251,808,1070,351",349
493,"1179,778,1057,945,1056",698
494,"1646,868,223,333,155",744
495,"769,2031,1634,2099,1466",1509
496,"755,753,845,614,28",25
497,"1741,2424,1288,2398,761",783
498,"487,1247,1962,244,649",1109
499,"759,1944,1942,1059,518",1671
500,"1680,1737,2380,2381,1248",219
501,"61,10,42,66,279",17
502,"217,178,784,181,1577",429
503,"1062,971,1017,1670,923",2173
504,"810,536,598,1558,623",204
505,"34,887,260,945,2279",427
506,"60,761,271,2894,2705",267
507,"128,1091,1676,2505,785",1677
508,"2364,1914,2084,1430,1687",2091
509,"1524,2179,1077,1341,1073",1050
510,"2158,124,2038,254,887",945
511,"163,377,843,148,1012",1367
512,"230,771,816,756,79",1208
513,"971,133,570,741,186",1260
514,"1513,1949,752,1095,253",346
515,"1697,1184,1679,1043,1918",261
516,"2431,7,1310,1588,2853",1194
517,"29,604,1960,270,2783",1993
518,"92,752,47,34,796",408
519,"148,2016,2406,1717,1099",861
520,"218,1510,1278,744,182",2251
521,"2535,757,377,155,636",637
522,"747,133,625,221,209",1288
523,"1391,1720,2313,2869,1866",1387
524,"555,340,1136,96,135",3161
525,"2172,1706,581,355,140",96
526,"332,2224,2591,240,63",797
527,"698,1284,319,730,454",2323
528,"1135,598,1576,580,1299",315
529,"521,203,1565,946,1227",1094
530,"477,868,663,2326,634",921
531,"1943,757,753,655,681",640
532,"847,546,1270,620,590",810
533,"519,810,1896,465,1831",1840
534,"247,1693,254,477,259",34
535,"2194,1077,854,143,2615",2825
536,"2479,82,586,548,2857",452
537,"628,752,610,741,1031",186
538,"1069,773,49,1009,1008",1318
539,"978,540,15,279,310",1255
540,"600,408,449,147,383",102
541,"469,1333,174,261,437",148
542,"343,1195,843,400,1019",1367
543,"741,211,135,739,183",628
544,"1150,396,995,248,34",887
545,"38,94,606,952,792",1735
546,"1261,143,847,155,637",128
547,"2649,2879,1739,1297,2023",2414
548,"235,518,1883,2311,909",2271
549,"2497,601,470,346,1438",1365
550,"1204,1206,736,1310,405",1693
551,"1943,659,1580,738,1259",74
552,"500,1211,680,676,1799",36
553,"29,254,253,477,887",518
554,"46,52,410,208,50",49
555,"550,748,637,639,1713",863
556,"769,242,268,1273,828",1017
557,"836,121,517,2239,531",130
558,"389,128,300,961,1588",124
559,"1852,1872,1293,2382,2797",925
560,"1123,38,29,641,1944",1942
561,"1175,446,184,2633,138",89
562,"3121,2940,1059,2660,928",779
563,"23,431,20,1629,1884",1729
564,"260,992,186,522,235",1725
565,"650,1082,499,1315,749",417
566,"1860,1049,1344,1341,935",1359
567,"134,135,145,140,287",142
568,"260,840,868,265,779",480
569,"517,2238,426,1054,833",518
570,"307,487,891,343,163",1176
571,"2319,524,840,2269,1891",1882
572,"211,15,291,215,138",216
573,"271,64,200,801,326",231
574,"184,38,54,553,218",610
575,"237,1392,569,1300,1092",261
576,"274,344,440,1576,632",1249
577,"279,17,200,466,34",252
578,"1600,79,218,29,131",327
579,"844,771,1475,86,563",1472
580,"290,653,2500,141,1267",129
581,"1106,2267,302,862,30",510
582,"1294,685,928,1297,1188",1386
583,"14,1487,102,1104,448",1241
584,"264,868,1150,1172,827",437
585,"941,530,63,567,1501",761
586,"626,279,1973,572,231",2296
587,"272,125,1164,865,1502",303
588,"1503,320,180,639,904",1843
589,"539,1968,966,360,305",241
590,"580,387,1466,1448,2303",729
591,"320,12,79,54,553",1275
592,"1644,2690,2446,1236,518",524
593,"668,1190,1303,895,546",1287
594,"254,136,142,894,487",1644
595,"1333,427,954,840,868",1152
596,"253,477,887,259,260",945
597,"131,17,134,132,135",141
598,"10,302,431,2009,1840",77
599,"245,254,200,432,1885",909
600,"1338,1188,2959,1175,71",804
601,"2135,1015,3190,1182,2773",1715
602,"1176,155,906,842,159",704
603,"2774,2430,1057,561,518",121
604,"1151,247,251,883,2135",259
605,"1085,740,622,752,818",633
606,"474,458,69,1227,76",234
607,"1656,152,1181,1035,189",645
608,"953,218,999,1187,38",88
609,"1461,1529,100,1451,568",2820
610,"1899,1241,7,931,156",528
611,"557,1646,1204,174,503",1468
612,"543,149,317,252,2470",310
613,"1326,409,2182,52,1836",1073
614,"1181,164,171,669,25",124
615,"771,12,565,513,79",214
616,"1949,1924,268,281,1273",1536
617,"1496,1810,1921,1680,1737",2807
618,"200,270,574,1091,760",524
619,"827,1683,1374,1087,1426",1866
620,"439,385,1275,1907,345",1396
621,"63,2479,274,1636,1098",285
622,"2596,1573,1957,513,1451",2063
623,"1503,785,1508,1520,149",1540
624,"166,437,1645,1022,1984",274
625,"365,398,122,223,797",2604
626,"757,641,1013,755,565",1259
627,"600,655,899,158,96",515
628,"2204,759,2196,2132,1362",3009
629,"1098,252,204,351,752",572
630,"855,602,192,1149,738",650
631,"1034,636,175,871,1669",1714
632,"523,2311,264,2701,240",2251
633,"643,880,37,1834,79",38
634,"123,554,351,1238,203",267
635,"724,175,1714,165,1034",1006
636,"752,13,1648,572,179",180
637,"1395,1348,755,858,683",953
638,"1292,1294,1386,1295,928",1055
639,"271,14,538,290,268",29
640,"587,1551,2651,521,128",100
641,"245,736,251,1023,106",14
642,"887,259,886,945,427",260
643,"300,964,291,63,2400",703
644,"2104,763,806,122,124",290
645,"1045,47,43,13,615",2030
646,"365,160,342,368,1115",1726
647,"164,12,79,783,1547",1572
648,"2174,2288,1202,310,449",1975
649,"523,527,952,2054,428",779
650,"757,1114,1113,1694,1656",1872
651,"1717,2773,1720,1052,950",1715
652,"396,153,247,453,250",124
653,"30,1614,119,1662,396",2323
654,"1836,590,3038,250,736",600
655,"24,1094,310,216,1119",1638
656,"477,34,254,259,443",2569
657,"48,351,728,1593,205",541
658,"455,1541,731,447,464",1828
659,"1060,3222,2040,524,2054",263
660,"744,10,1728,2004,568",108
661,"1038,1050,1057,945,1059",1390
662,"2930,1813,2369,2414,2772",2959
663,"1708,565,733,14,1451",279
664,"1122,982,864,214,1135",312
665,"285,870,619,607,1510",407
666,"365,1983,629,612,155",1023
667,"1280,1671,465,133,38",738
668,"2010,264,96,260,2573",999
669,"1235,975,88,2844,555",459
670,"586,1170,592,2036,626",71
671,"201,213,146,89,742",633
672,"1248,956,2314,559,992",2436
673,"29,272,1272,268,14",218
674,"234,240,236,237,238",96
675,"1337,1602,2411,1603,2942",263
676,"444,2564,493,851,1545",2053
677,"89,2446,2596,2518,366",1724
678,"592,978,974,979,741",215
679,"817,29,251,883,884",2135
680,"1341,2196,265,2179,3187",598
681,"71,128,211,1279,205",1175
682,"144,141,365,1475,2835",553
683,"1294,1386,89,234,1866",679
684,"16,260,89,1890,223",225
685,"186,74,140,149,516",1882
686,"1768,1333,1337,2822,1765",1357
687,"73,1840,295,2114,742",71
688,"1918,1715,1719,1295,2283",928
689,"682,863,833,526,1521",528
690,"87,1206,448,1174,634",1013
691,"92,128,2010,800,2018",251
692,"523,529,428,1150,503",517
693,"577,2180,1893,55,12",436
694,"844,63,274,197,767",531
695,"1151,542,223,225,234",730
696,"115,320,48,186,973",796
697,"274,973,2229,28,1499",562
698,"738,1569,245,1722,772",1634
699,"956,1448,1062,98,1449",3244
700,"358,323,920,549,518",526
701,"1805,1600,910,2411,821",1866
702,"88,956,1237,1260,1136",20
703,"257,255,2244,887,259",945
704,"1817,2614,756,779,647",333
705,"33,799,1109,375,479",1308
706,"148,3157,2076,924,1916",874
707,"300,263,523,148,559",425
708,"1395,1513,1197,2352,2496",3248
709,"2018,251,164,428,384",2334
710,"130,1412,1501,12,432",213
711,"1123,1378,1811,1159,2360",1739
712,"650,400,1743,31,412",1632
713,"1521,924,193,1889,432",1882
714,"555,567,46,208,410",43
715,"2186,1077,1075,412,1072",1148
716,"174,523,1333,868,889",888
717,"2677,822,665,1194,762",218
718,"47,128,34,231,973",126
719,"852,142,666,683,190",145
720,"454,615,1244,979,80",767
721,"134,319,135,132,3",125
722,"883,29,945,156,1235",186
723,"1667,883,906,443,1901",150
724,"274,733,1507,271,231",84
725,"879,346,1651,167,881",347
726,"1306,634,517,271,433",474
727,"1294,1233,1066,2097,63",797
728,"195,496,380,102,362",254
729,"149,139,1089,441,133",64
730,"1087,2348,898,474,1854",489
731,"2959,1807,2207,3261,1600",2732
732,"1645,141,653,35,535",480
733,"237,876,2157,942,1149",940
734,"21,762,1302,1094,1505",426
735,"1167,903,343,132,223",35
736,"449,2010,570,164,3058",953
737,"428,264,523,527,1054",3093
738,"849,639,587,1020,2259",131
739,"529,425,235,148,509",868
740,"1496,2023,1817,2173,1116",2940
741,"992,753,617,756,435",840
742,"445,2133,328,11,2400",252
743,"475,2059,234,238,245",29
744,"517,716,2321,953,431",1241
745,"2063,836,1241,518,121",150
746,"260,135,647,371,550",186
747,"1807,1809,1810,265,2943",1110
748,"1578,1257,836,444,26",3251
749,"626,61,70,1097,1092",1026
750,"1136,176,605,437,888",1260
751,"258,861,81,447,1924",60
752,"681,821,1381,1871,1894",195
753,"221,182,145,76,538",365
754,"32,474,1531,581,1394",744
755,"130,221,199,838,200",231
756,"1179,1850,1058,1358,2131",1051
757,"362,113,115,448,310",601
758,"1418,166,495,2733,1371",1051
759,"246,236,277,889,453",149
760,"820,96,47,34,130",216
761,"17,260,213,1114,841",397
762,"200,27,210,1618,450",218
763,"858,722,1599,725,1117",2524
764,"168,23,10,219,756",2284
765,"88,1393,1306,634,623",32
766,"209,487,902,891,1469",254
767,"450,44,453,17,164",1022
768,"1279,1648,2125,415,71",201
769,"1025,522,2057,1170,71",603
770,"420,148,725,1069,744",628
771,"2536,1232,1714,1264,2023",925
772,"592,742,55,953,310",133
773,"886,518,2439,121,1022",190
774,"1725,425,523,526,833",2056
775,"214,985,260,984,215",55
776,"2261,1039,1328,156,887",251
777,"18,548,58,107,444",742
778,"740,522,237,876,96",1385
779,"1711,1717,1051,1720,1358",1918
780,"209,55,1175,221,222",866
781,"840,523,148,503,263",868
782,"1073,556,412,1072,1075",1341
783,"61,12,15,268,450",32
784,"2167,1055,2288,2287,1037",2171
785,"617,670,1265,1034,1714",1183
786,"7,261,523,66,45",14
787,"2191,945,1005,744,618",162
788,"1306,203,88,2,32",35
789,"565,130,514,131,55",216
790,"147,169,1194,1422,1118",523
791,"753,741,209,993,133",847
792,"630,605,46,1029,1727",186
793,"1098,1163,128,36,122",2063
794,"522,1210,2177,2753,634",3275
795,"230,557,2324,2277,1633",1119
796,"1684,1757,703,733,1525",1510
797,"635,1067,1345,726,754",1031
798,"1152,2061,1749,2895,427",3071
799,"349,159,1838,927,1561",1400
800,"896,856,857,1261,756",757
801,"48,49,410,1174,1074",2196
802,"195,164,148,623,551",189
803,"124,565,105,437,515",1022
804,"1685,1432,402,1330,860",1763
805,"2314,88,555,437,2103",407
806,"51,1076,1073,2189,2179",2276
807,"268,466,42,128,538",267
808,"899,383,900,500,1308",819
809,"214,1433,1949,436,571",1984
810,"42,461,14,122,279",131
811,"945,1106,999,523,1054",2897
812,"836,333,646,455,63",126
813,"641,190,51,840,387",124
814,"396,250,253,34,259",945
815,"54,742,212,238,1056",1192
