user_id,sequence,target_id
311,"775,1164,865,18,1728",1885
312,"148,340,915,135,558",868
313,"2342,2233,1551,967,254",1282
314,"851,1725,605,174,1237",515
315,"1920,997,639,2020,1117",1849
316,"197,772,574,588,2104",387
317,"396,247,124,2038,257",254
318,"1620,1349,594,597,730",1547
319,"135,555,420,1725,263",1371
320,"2327,169,883,255,1964",2573
321,"626,63,386,554,1515",88
322,"75,26,964,82,448",357
323,"400,572,219,769,164",12
324,"1870,918,1417,1118,515",156
325,"734,983,115,546,5",2358
326,"801,2512,1257,1148,3029",1485
327,"1183,1215,950,1047,1386",2640
328,"556,1592,587,2063,426",528
329,"1841,2214,1626,2675,1272",8
330,"1130,1286,1306,569,1017",2457
331,"63,598,2755,272,2339",973
332,"706,1079,1741,341,1080",1498
333,"2041,723,166,1333,1290",881
334,"1567,178,210,68,1482",1222
335,"1713,1892,1067,991,1711",310
336,"632,757,1183,2492,42",1323
337,"2018,594,517,1559,592",2818
338,"861,810,914,408,2322",1541
339,"536,410,638,333,1303",429
340,"148,735,439,519,291",15
341,"690,155,857,162,681",814
342,"1423,48,899,195,429",777
343,"2244,34,887,785,259",260
344,"1095,2964,836,392,1648",1097
345,"804,1109,1101,649,601",1399
346,"11,279,1832,132,1249",775
347,"1706,420,1705,155,2933",2989
348,"1123,136,2009,2493,600",1575
349,"260,952,130,15,134",141
350,"1005,2120,247,96,1883",428
351,"1941,2180,919,1119,2289",1916
352,"322,892,66,29,261",96
353,"1693,883,257,2135,259",260
354,"914,1138,164,449,344",426
355,"2648,2177,877,740,949",927
356,"831,716,1821,894,2200",46
357,"1665,42,2463,75,771",82
358,"1261,222,797,866,63",929
359,"519,394,555,23,72",1534
360,"469,523,1490,1022,121",2036
361,"440,143,260,432,1883",528
362,"176,915,868,2268,1747",174
363,"252,124,254,887,340",437
364,"944,1685,873,1351,1358",66
365,"784,1494,422,181,2125",849
366,"2294,1611,77,322,1348",2112
367,"137,474,1524,1239,1236",1922
368,"672,1730,158,907,693",1327
369,"260,518,1725,264,999",523
370,"896,2880,1026,767,108",105
371,"932,1042,1848,2167,428",2179
372,"214,130,131,218,132",742
373,"84,355,892,323,1255",896
374,"1578,17,315,96,1097",1394
375,"744,2665,831,767,1272",1467
376,"1482,327,1095,140,810",178
377,"125,973,941,326,36",531
378,"408,413,2046,689,1500",398
379,"789,186,893,745,629",555
380,"1003,618,747,999,986",143
381,"283,1357,157,198,2418",334
382,"242,29,254,886,34",260
383,"217,3074,201,2932,849",66
384,"15,214,234,517,216",1510
385,"1505,79,12,744,742",565
386,"1557,237,975,38,1099",394
387,"2351,659,119,1305,741",739
388,"261,1642,999,263,1725",524
389,"1138,2359,1932,1940,1188",1817
390,"1844,886,263,2297,2100",979
391,"1394,844,34,1164,836",548
392,"231,2264,285,2477,1958",2554
393,"160,915,2638,841,152",833
394,"36,124,90,311,1267",47
395,"1309,1195,718,180,948",526
396,"566,2,34,32,806",568
397,"912,964,541,1901,794",913
398,"250,252,29,1693,34",945
399,"131,29,63,231,14",279
400,"1902,1522,1854,3093,1353",789
401,"1239,833,886,2271,1150",528
402,"836,1402,251,43,24",25
403,"474,549,234,223,792",1524
404,"1865,1369,2651,457,2064",1531
405,"1282,139,25,1303,788",1441
406,"81,65,972,964,84",113
407,"192,1446,1200,1976,123",1098
408,"815,2570,537,1323,2053",2339
409,"491,665,1308,590,383",1439
410,"639,610,1057,3101,650",517
411,"1022,2446,93,2211,121",2311
412,"655,44,658,749,31",666
413,"359,500,947,169,1277",259
414,"1101,92,1192,106,741",1004
415,"214,1135,1130,316,432",772
416,"515,259,39,638,513",1072
417,"47,102,16,1924,29",323
418,"234,880,124,882,29",34
419,"13,341,807,290,515",555
420,"874,1160,940,921,1830",1725
421,"48,772,268,1259,143",987
422,"477,885,34,887,785",259
423,"2546,3116,583,889,1097",466
424,"641,1325,761,296,574",333
425,"175,1353,698,1854,925",1057
426,"148,1136,558,523,174",1196
427,"311,415,445,1347,1206",365
428,"2236,2444,2319,2060,148",174
429,"429,136,1151,145,857",1352
430,"132,216,3,64,66",688
431,"1427,1685,1684,1333,2815",1385
432,"882,1431,1371,873,1333",1684
433,"555,1069,48,515,2577",1148
434,"711,180,196,2533,1353",2085
435,"1657,248,1183,1717,1052",1042
436,"869,1573,1460,742,55",1475
437,"15,515,888,522,2321",830
438,"96,524,263,561,868",518
439,"204,126,320,1267,609",1204
440,"290,271,365,178,54",218
441,"60,56,276,836,1490",2063
442,"1982,783,387,61,67",733
443,"1619,1235,219,1136,20",605
444,"1127,2520,579,422,2117",1420
445,"45,941,220,219,1136",509
446,"615,4,37,22,25",1069
447,"884,250,252,124,887",945
448,"1558,1138,980,1218,1544",889
449,"432,386,410,214,65",35
450,"457,2214,204,313,339",207
451,"168,711,1996,1655,2078",1386
452,"84,242,566,256,1645",264
453,"723,892,972,2338,832",479
454,"598,1454,201,626,480",386
455,"182,1137,600,541,133",365
456,"3126,254,361,1581,30",185
457,"523,503,560,1808,1196",2348
458,"881,124,882,2038,29",254
459,"740,1922,393,1304,546",1360
460,"838,87,84,274,1252",340
461,"602,1646,1001,565,133",1865
462,"1195,1767,727,1047,1600",2459
463,"295,389,1270,336,31",131
464,"2617,200,296,2400,63",2707
465,"327,295,17,71,140",12
466,"55,1108,402,42,220",61
467,"448,106,42,140,1831",804
468,"574,63,77,578,40",1257
469,"770,53,19,557,31",1562
470,"724,1043,669,778,1713",1216
471,"271,61,315,2038,1610",1244
472,"4,593,770,1459,1562",737
473,"889,1725,220,2515,300",74
474,"668,1424,688,702,413",424
475,"654,2281,1040,698,553",431
476,"2287,2415,1851,1707,1053",1358
477,"47,311,457,313,327",102
478,"138,2541,30,323,134",752
479,"1891,527,2238,2265,7",524
480,"1302,1517,1454,688,183",213
481,"1691,1732,2313,1334,1994",1388
482,"1175,744,216,941,1412",92
483,"15,250,1124,254,826",945
484,"128,554,36,589,386",1238
485,"1588,2479,453,1098,48",455
486,"806,2082,333,2,1547",681
487,"214,514,771,79,978",570
488,"79,1259,771,8,520",10
489,"1210,135,174,1020,675",894
490,"1302,623,79,140,465",126
491,"156,935,229,230,1107",2058
492,"972,137,251,808,1070",351
493,"1036,1179,778,1057,945",1056
494,"1342,1646,868,223,333",155
495,"1445,769,2031,1634,2099",1466
496,"518,755,753,845,614",28
497,"637,1741,2424,1288,2398",761
498,"2603,487,1247,1962,244",649
499,"666,759,1944,1942,1059",518
500,"1810,1680,1737,2380,2381",1248
501,"68,61,10,42,66",279
502,"212,217,178,784,181",1577
503,"970,1062,971,1017,1670",923
504,"546,810,536,598,1558",623
505,"886,34,887,260,945",2279
506,"123,60,761,271,2894",2705
507,"322,128,1091,1676,2505",785
508,"1186,2364,1914,2084,1430",1687
509,"208,1524,2179,1077,1341",1073
510,"15,2158,124,2038,254",887
511,"851,163,377,843,148",1012
512,"838,230,771,816,756",79
513,"25,971,133,570,741",186
514,"138,1513,1949,752,1095",253
515,"925,1697,1184,1679,1043",1918
516,"231,2431,7,1310,1588",2853
517,"2040,29,604,1960,270",2783
518,"593,92,752,47,34",796
519,"377,148,2016,2406,1717",1099
520,"98,218,1510,1278,744",182
521,"859,2535,757,377,155",636
522,"746,747,133,625,221",209
523,"945,1391,1720,2313,2869",1866
524,"63,555,340,1136,96",135
525,"1027,2172,1706,581,355",140
526,"1301,332,2224,2591,240",63
527,"72,698,1284,319,730",454
528,"302,1135,598,1576,580",1299
529,"979,521,203,1565,946",1227
530,"528,477,868,663,2326",634
531,"164,1943,757,753,655",681
532,"1558,847,546,1270,620",590
533,"1094,519,810,1896,465",1831
534,"880,247,1693,254,477",259
535,"1690,2194,1077,854,143",2615
536,"77,2479,82,586,548",2857
537,"2181,628,752,610,741",1031
538,"648,1069,773,49,1009",1008
539,"74,978,540,15,279",310
540,"601,600,408,449,147",383
541,"503,469,1333,174,261",437
542,"3157,343,1195,843,400",1019
543,"182,741,211,135,739",183
544,"941,1150,396,995,248",34
545,"55,38,94,606,952",792
546,"756,1261,143,847,155",637
547,"1496,2649,2879,1739,1297",2023
548,"889,235,518,1883,2311",909
549,"790,2497,601,470,346",1438
550,"430,1204,1206,736,1310",405
551,"874,1943,659,1580,738",1259
552,"658,500,1211,680,676",1799
553,"882,29,254,253,477",887
554,"259,46,52,410,208",50
555,"740,550,748,637,639",1713
556,"772,769,242,268,1273",828
557,"2214,836,121,517,2239",531
558,"123,389,128,300,961",1588
559,"1117,1852,1872,1293,2382",2797
560,"1122,1123,38,29,641",1944
561,"212,1175,446,184,2633",138
562,"1056,3121,2940,1059,2660",928
563,"17,23,431,20,1629",1884
564,"135,260,992,186,522",235
565,"1318,650,1082,499,1315",749
566,"412,1860,1049,1344,1341",935
567,"190,134,135,145,140",287
568,"261,260,840,868,265",779
569,"836,517,2238,426,1054",833
570,"912,307,487,891,343",163
571,"96,2319,524,840,2269",1891
572,"12,211,15,291,215",138
573,"47,271,64,200,801",326
574,"2215,184,38,54,553",218
575,"38,237,1392,569,1300",1092
576,"271,274,344,440,1576",632
577,"538,279,17,200,466",34
578,"1196,1600,79,218,29",131
579,"2176,844,771,1475,86",563
580,"788,290,653,2500,141",1267
581,"945,1106,2267,302,862",30
582,"1292,1294,685,928,1297",1188
583,"3,14,1487,102,1104",448
584,"425,264,868,1150,1172",827
585,"520,941,530,63,567",1501
586,"836,626,279,1973,572",231
587,"2400,272,125,1164,865",1502
588,"973,1503,320,180,639",904
589,"808,539,1968,966,360",305
590,"1231,580,387,1466,1448",2303
591,"1222,320,12,79,54",553
592,"1022,1644,2690,2446,1236",518
593,"542,668,1190,1303,895",546
594,"365,254,136,142,894",487
595,"503,1333,427,954,840",868
596,"1693,253,477,887,259",260
597,"74,131,17,134,132",135
598,"761,10,302,431,2009",1840
599,"945,245,254,200,432",1885
600,"169,1338,1188,2959,1175",71
601,"1216,2135,1015,3190,1182",2773
602,"148,1176,155,906,842",159
603,"724,2774,2430,1057,561",518
604,"153,1151,247,251,883",2135
605,"383,1085,740,622,752",818
606,"138,474,458,69,1227",76
607,"1179,1656,152,1181,1035",189
608,"29,953,218,999,1187",38
609,"61,1461,1529,100,1451",568
610,"828,1899,1241,7,931",156
611,"1681,557,1646,1204,174",503
612,"970,543,149,317,252",2470
613,"2184,1326,409,2182,52",1836
614,"160,1181,164,171,669",25
615,"514,771,12,565,513",79
616,"769,1949,1924,268,281",1273
617,"2490,1496,1810,1921,1680",1737
618,"231,200,270,574,1091",760
619,"685,827,1683,1374,1087",1426
620,"344,439,385,1275,1907",345
621,"226,63,2479,274,1636",1098
622,"1523,2596,1573,1957,513",1451
623,"383,1503,785,1508,1520",149
624,"1971,166,437,1645,1022",1984
625,"145,365,398,122,223",797
626,"752,757,641,1013,755",565
627,"1693,600,655,899,158",96
628,"2162,2204,759,2196,2132",1362
629,"1899,1098,252,204,351",752
630,"464,855,602,192,1149",738
631,"442,1034,636,175,871",1669
632,"889,523,2311,264,2701",240
633,"413,643,880,37,1834",79
634,"1510,123,554,351,1238",203
635,"1039,724,175,1714,165",1034
636,"945,752,13,1648,572",179
637,"625,1395,1348,755,858",683
638,"102,1292,1294,1386,1295",928
639,"540,271,14,538,290",268
640,"836,587,1551,2651,521",128
641,"3,245,736,251,1023",106
642,"477,887,259,886,945",427
643,"1448,300,964,291,63",2400
644,"520,2104,763,806,122",124
645,"1057,1045,47,43,13",615
646,"151,365,160,342,368",1115
647,"1103,164,12,79,783",1547
648,"25,2174,2288,1202,310",449
649,"425,523,527,952,2054",428
650,"1032,757,1114,1113,1694",1656
651,"1006,1717,2773,1720,1052",950
652,"244,396,153,247,453",250
653,"25,30,1614,119,1662",396
654,"402,1836,590,3038,250",736
655,"1503,24,1094,310,216",1119
656,"29,477,34,254,259",443
657,"721,48,351,728,1593",205
658,"1538,455,1541,731,447",464
659,"1058,1060,3222,2040,524",2054
660,"60,744,10,1728,2004",568
661,"1850,1038,1050,1057,945",1059
662,"57,2930,1813,2369,2414",2772
663,"29,1708,565,733,14",1451
664,"629,1122,982,864,214",1135
665,"567,285,870,619,607",1510
666,"741,365,1983,629,612",155
667,"337,1280,1671,465,133",38
668,"515,2010,264,96,260",2573
669,"407,1235,975,88,2844",555
670,"1615,586,1170,592,2036",626
671,"216,201,213,146,89",742
672,"747,1248,956,2314,559",992
673,"769,29,272,1272,268",14
674,"1314,234,240,236,237",238
675,"714,1337,1602,2411,1603",2942
676,"1591,444,2564,493,851",1545
677,"770,89,2446,2596,2518",366
678,"85,592,978,974,979",741
679,"153,817,29,251,883",884
680,"53,1341,2196,265,2179",3187
681,"210,71,128,211,1279",205
682,"147,144,141,365,1475",2835
683,"1292,1294,1386,89,234",1866
684,"1392,16,260,89,1890",223
685,"137,186,74,140,149",516
686,"857,1768,1333,1337,2822",1765
687,"1026,73,1840,295,2114",742
688,"1117,1918,1715,1719,1295",2283
689,"1261,682,863,833,526",1521
690,"90,87,1206,448,1174",634
691,"4,92,128,2010,800",2018
692,"2268,523,529,428,1150",503
693,"443,577,2180,1893,55",12
694,"1135,844,63,274,197",767
695,"840,1151,542,223,225",234
696,"204,115,320,48,186",973
697,"14,274,973,2229,28",1499
698,"1557,738,1569,245,1722",772
699,"1277,956,1448,1062,98",1449
700,"190,358,323,920,549",518
701,"1376,1805,1600,910,2411",821
702,"975,88,956,1237,1260",1136
703,"2040,257,255,2244,887",259
704,"1816,1817,2614,756,779",647
705,"363,33,799,1109,375",479
706,"1282,148,3157,2076,924",1916
707,"459,300,263,523,148",559
708,"612,1395,1513,1197,2352",2496
709,"2010,2018,251,164,428",384
710,"1164,130,1412,1501,12",432
711,"1936,1123,1378,1811,1159",2360
712,"643,650,400,1743,31",412
713,"397,1521,924,193,1889",432
714,"730,555,567,46,208",410
715,"880,2186,1077,1075,412",1072
716,"503,174,523,1333,868",889
717,"621,2677,822,665,1194",762
718,"45,47,128,34,231",973
719,"755,852,142,666,683",190
720,"1231,454,615,1244,979",80
721,"124,134,319,135,132",3
722,"881,883,29,945,156",1235
723,"152,1667,883,906,443",1901
724,"60,274,733,1507,271",231
725,"600,879,346,1651,167",881
726,"1588,1306,634,517,271",433
727,"1418,1294,1233,1066,2097",63
728,"723,195,496,380,102",362
729,"190,149,139,1089,441",133
730,"937,1087,2348,898,474",1854
731,"1048,2959,1807,2207,3261",1600
732,"349,1645,141,653,35",535
733,"234,237,876,2157,942",1149
734,"16,21,762,1302,1094",1505
735,"447,1167,903,343,132",223
736,"591,449,2010,570,164",3058
737,"525,428,264,523,527",1054
738,"216,849,639,587,1020",2259
739,"1140,529,425,235,148",509
740,"2649,1496,2023,1817,2173",1116
741,"162,992,753,617,756",435
742,"457,445,2133,328,11",2400
743,"228,475,2059,234,238",245
744,"2318,517,716,2321,953",431
745,"886,2063,836,1241,518",121
746,"1004,260,135,647,371",550
747,"1811,1807,1809,1810,265",2943
748,"579,1578,1257,836,444",26
749,"1611,626,61,70,1097",1092
750,"300,1136,176,605,437",888
751,"1199,258,861,81,447",1924
752,"404,681,821,1381,1871",1894
753,"13,221,182,145,76",538
754,"96,32,474,1531,581",1394
755,"1112,130,221,199,838",200
756,"2367,1179,1850,1058,1358",2131
757,"1164,362,113,115,448",310
758,"1337,1418,166,495,2733",1371
759,"2469,246,236,277,889",453
760,"797,820,96,47,34",130
761,"184,17,260,213,1114",841
762,"1621,200,27,210,1618",450
763,"1198,858,722,1599,725",1117
764,"863,168,23,10,219",756
765,"237,88,1393,1306,634",623
766,"147,209,487,902,891",1469
767,"459,450,44,453,17",164
768,"219,1279,1648,2125,415",71
769,"1259,1025,522,2057,1170",71
770,"644,420,148,725,1069",744
771,"1182,2536,1232,1714,1264",2023
772,"79,592,742,55,953",310
773,"291,886,518,2439,121",1022
774,"889,1725,425,523,526",833
775,"592,214,985,260,984",215
776,"142,2261,1039,1328,156",887
777,"237,18,548,58,107",444
778,"475,740,522,237,876",96
779,"876,1711,1717,1051,1720",1358
780,"38,209,55,1175,221",222
781,"1725,840,523,148,503",263
782,"1008,1073,556,412,1072",1075
783,"2238,61,12,15,268",450
784,"1264,2167,1055,2288,2287",1037
785,"1005,617,670,1265,1034",1714
786,"1236,7,261,523,66",45
787,"57,2191,945,1005,744",618
788,"38,1306,203,88,2",32
789,"214,565,130,514,131",55
790,"902,147,169,1194,1422",1118
791,"743,753,741,209,993",133
792,"94,630,605,46,1029",1727
793,"285,1098,1163,128,36",122
794,"7,522,1210,2177,2753",634
795,"413,230,557,2324,2277",1633
796,"1354,1684,1757,703,733",1525
797,"727,635,1067,1345,726",754
798,"529,1152,2061,1749,2895",427
799,"26,349,159,1838,927",1561
800,"1004,896,856,857,1261",756
801,"622,48,49,410,1174",1074
802,"1009,195,164,148,623",551
803,"42,124,565,105,437",515
804,"857,1685,1432,402,1330",860
805,"975,2314,88,555,437",2103
806,"3058,51,1076,1073,2189",2179
807,"66,268,466,42,128",538
808,"907,899,383,900,500",1308
809,"978,214,1433,1949,436",571
810,"268,42,461,14,122",279
811,"259,945,1106,999,523",1054
812,"591,836,333,646,455",63
813,"755,641,190,51,840",387
814,"879,396,250,253,34",259
815,"213,54,742,212,238",1056
816,"169,916,1845,700,1911",918
817,"925,76,132,355,342",139
818,"1676,66,271,63,1025",178
819,"1918,1037,260,999,2061",868
